Actual_Satisfaction,Predicted_Satisfaction,Actual_Log_Spend,Predicted_Log_Spend
1.0,1.0,0.5195260706131837,0.51965994
0.0,0.0,0.7803522768811693,0.78033173
0.0,0.0,0.418395549985739,0.4184032
0.0,0.0,0.5380120554413272,0.53797746
1.0,1.0,0.03629485969373469,0.03642767
1.0,1.0,0.10360936656762298,0.103644565
1.0,1.0,0.03629485969373469,0.03642767
0.0,0.0,0.7803522768811693,0.78033173
0.0,0.0,0.9641555058018261,0.96391004
1.0,1.0,0.03629485969373469,0.03642767
0.0,0.0,0.984755186323051,0.9846581
0.0,0.0,0.3967929181557057,0.39681152
0.0,0.0,0.793446268256031,0.79342145
0.0,0.0,0.793446268256031,0.79342145
1.0,1.0,0.03629485969373469,0.03642767
0.0,0.0,0.9694100074372871,0.9693453
0.0,0.0,0.36250667734564157,0.36256
1.0,1.0,0.10360936656762298,0.103644565
0.0,0.0,0.12718397613099874,0.12756793
0.0,0.0,0.37399293763058683,0.37401617
0.0,0.0,0.8132868356800982,0.81324
0.0,0.0,0.984755186323051,0.9846581
0.0,0.0,0.1587875816538986,0.1587934
0.0,0.0,0.9796053441547183,0.97961485
0.0,0.0,0.418395549985739,0.4184032
1.0,1.0,0.5195260706131837,0.51965994
1.0,1.0,0.053989783417589976,0.05409197
0.0,0.0,1.0,0.9885971
0.0,0.0,0.9206004745862435,0.9208538
0.0,0.0,0.9206004745862435,0.9208538
1.0,1.0,0.5100413147275455,0.5100108
0.0,0.0,0.984755186323051,0.9846581
0.0,0.0,0.418395549985739,0.4184032
1.0,1.0,0.0872032687152835,0.08726857
1.0,1.0,0.5288947168863096,0.5288735
1.0,1.0,0.5195260706131837,0.51965994
0.0,0.0,0.7736188606073622,0.7736366
0.0,0.0,0.8132868356800982,0.81324
1.0,1.0,0.08786630982831145,0.08726857
0.0,0.0,0.36250667734564157,0.36256
1.0,1.0,0.03629485969373469,0.03642767
0.0,0.0,0.7803522768811693,0.78033173
0.0,0.0,0.1587875816538986,0.1587934
1.0,1.0,0.05381657641066262,0.053907704
0.0,0.0,0.3964608702120298,0.39641908
0.0,0.0,0.1587875816538986,0.1587934
0.0,0.0,0.989870606456468,0.98944205
1.0,1.0,0.4900262472211212,0.49001905
1.0,1.0,0.5288947168863096,0.5288735
0.0,0.0,0.8132868356800982,0.81324
0.0,0.0,0.9694100074372871,0.9693453
0.0,0.0,0.9797086813351141,0.97329783
0.0,0.0,0.806838237054663,0.8068034
1.0,1.0,0.49976073558329315,0.49975878
1.0,1.0,0.5093729588622367,0.5093617
0.0,0.0,0.36250667734564157,0.36256
0.0,0.0,0.3853093519596369,0.38533399
0.0,0.0,0.8258969571218868,0.8207476
0.0,0.0,0.7736188606073622,0.7736366
0.0,0.0,0.7803522768811693,0.78033173
0.0,0.0,0.11927367152896551,0.11905521
0.0,0.0,0.9206004745862435,0.9208538
0.0,0.0,0.9206004745862435,0.9208538
0.0,0.0,0.418395549985739,0.4184032
0.0,0.0,0.3853093519596369,0.38533399
0.0,0.0,0.3967929181557057,0.39681152
1.0,1.0,0.49976073558329315,0.49975878
1.0,1.0,0.10360936656762298,0.103644565
1.0,1.0,0.5093729588622367,0.5093617
0.0,0.0,0.9641555058018261,0.96391004
