actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
2.582,2.3733441016981773,3.3480731750000006,2.3742119471170193,2.3900304878048786,2.380814766231427,2.340108746178421
3.452,3.10889623352007,3.3480731750000006,3.109190279472974,3.173222577209797,3.1663098833815546,3.1701146647337364
3.035,3.165051261382562,3.3480731750000006,3.165185502897626,3.2112607142857144,3.1559330999647814,3.0971236439942076
2.754,2.646685349120852,3.3480731750000006,2.6472999714887244,2.7207620087336233,2.6200516781332923,2.640326862885156
3.084,3.040646138241047,3.3480731750000006,3.040955758119255,3.173222577209797,3.0745555956429076,3.0232165724392974
3.725,4.05182666905478,3.3480731750000006,4.051244416255059,3.944924107142859,3.9656675832510473,3.958152052916968
3.032,2.566897336747167,3.3480731750000006,2.5674391796325504,2.531258793969851,2.595188550317119,2.5450393253247334
3.392,3.5215827578443255,3.3480731750000006,3.521279795793653,3.508320000000001,3.535407094495193,3.576850683735779
3.227,3.22028532552644,3.3480731750000006,3.220530576680935,3.173222577209797,3.2017612786995033,3.2391914968487887
3.024,2.9651103772115848,3.3480731750000006,2.965482249295123,2.927682291666667,2.9017559478630806,2.9363290086009437
3.707,3.8246549807880608,3.3480731750000006,3.8241342556527074,3.7814434782608704,3.8300658769229683,3.7911495102877177
2.892,2.9649544804456776,3.3480731750000006,2.9653069307704896,2.9336874999999996,2.903063895738007,2.941379342477716
3.657,3.743010981609824,3.3480731750000006,3.742515761667889,3.7834043035107667,3.80570607293784,3.5560903585436403
2.572,2.9733371082481725,3.3480731750000006,2.9736908151774375,2.9717760736196333,2.954984645122859,2.9966749385438245
3.757,3.614693025282206,3.3480731750000006,3.6144783777465026,3.668086538461539,3.6461537043694263,3.6608698252856215
3.293,3.604293657012245,3.3480731750000006,3.604069429584209,3.668086538461539,3.6736288324326614,3.6136984639217022
3.695,3.955821354916831,3.3480731750000006,3.9553237278145965,3.951044736842102,3.8692514583167843,3.920782683474518
3.348,3.4997998073866663,3.3480731750000006,3.4996577288456363,3.6732795358649786,3.584172985316063,3.601787519329382
4.0,3.968972610428048,3.3480731750000006,3.9683892815581987,3.951044736842102,3.93555673422603,3.912710175392826
4.0,3.9915427970208586,3.3480731750000006,3.990922814987773,3.951044736842102,3.9202163454320544,3.917829713284605
2.647,2.638628973041434,3.3480731750000006,2.6392242338123406,2.537714285714286,2.7052067974093887,2.7069206177208613
3.505,3.404420670976634,3.3480731750000006,3.4044210993113087,3.3442087542087546,3.3681904842925317,3.430195057012932
